post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_201_57,s_201_57_0,How do I stop feeling like such a failure?,WORTHLESSNESS,1,"Feelings of worthlessness are a deep belief that life is a failure. This belief is going through as one's own, and the basis of these feelings is low self-esteem. Thus, the previous question indicates that this person repeatedly thinks about the idea of failure and could feel emotionally depressed. According to the DSM-5, depression is characterized by the presence of feelings of worthlessness that involve ideas of personal failure. These feelings are part of symptom seven of criterion A.",6
s_201_57,s_201_57_20,"Anyways, I was diagnosed with Generalized Anxiety Disorder, PTSD, and Clinical Depression.",SPECIAL_CASE,1,"According to the DSM-5, the comorbidity of Major Depressive Disorder with other disorders, such as anxiety, may be present and increase the severity of the symptoms due to their high impact on the person's functioning. Thus, this person could develop depressive symptoms due to the presence of a diagnosis, as well as increase the risk of new symptoms appearing.",9
s_1265_99,s_1265_99_1,I had insomnia all my life until a couple of years ago when I got meds.,SLEEP_ISSUES,1,"The symptom described in the previous post suggests a pattern of problems falling and staying asleep for years. Although people with depression experience sleeping problems, these appear due to low mood, and in the publication, there are not enough elements to affirm that this person is developing some manner of emotional problem that generates sleeping problems.",3
s_2448_219,s_2448_219_5,I just don't know what to do.,COGNITIVE_ISSUES,1,This post can suggest indecisiveness symptoms that could be related to depressive symptomatology. This clinical disorder presents a persistent pattern of depressive mood. Indecisiveness is a symptom of concentration issues and is a signal of diminished ability to think of symptom eight of the major depressive disorder criterion.,7
s_1404_746,s_1404_746_0,No motivation and energy to improve my lifestyle,ANHEDONIA,1,"Loss of motivation and energy can be symptoms related to depressed moods, specified in the second depressive symptom, which is included in the DSM-5. If the loss of interest continues for more than two weeks, this person could develop symptoms associated with depression.",1
s_1329_146,s_1329_146_7,"But I'm feeling sad, angry, and just plain flat.",DEPRESSED_MOOD,1,"This post may suggest that this person has deep sadness, and the symptoms of sadness are expressed with crying, irritability, and anger. The symptoms described in the post are related to the symptoms of major depressive disorder. Especially, the symptom the first symptom of criterion A for the diagnosis of this disorder.",0
s_2023_576,s_2023_576_6,Ive missed a lot of work.,COGNITIVE_ISSUES,1,"This post can suggest that this person has concentration problems, and that generated the missed job. Many people with depression have problems with cognitive functions like concentration, and this issues affects their functionality daily. This symptomatology could be related to the major depressive disorder symptoms. The concentration difficulty could be a basis of this problem in the job. Thus, this person presents the symptom eighth of criterion A for this disorder.",7
s_1483_222,s_1483_222_23,Every day I wish to die.,SUICIDAL_THOUGHTS,1,"According to the DSM-5, this person is developing recurring thoughts related to death. In major depression, the idea of death appears as a way of wanting to end the pain caused by sadness.",8
s_1160_93,s_1160_93_3,Or sometimes I'll cry.,DEPRESSED_MOOD,1,"The person writing this post may be experiencing intense moods of sadness lately due to easy crying. This behavior is usual in people with depressive symptoms, as mentioned in the DSM-5. In the manual of mental disorders, major depression is mentioned as a mood disorder, and its symptom is easy crying in criterion A. A symptom that this person can meet.",0
s_2190_134,s_2190_134_3,And I would cry so hard.,DEPRESSED_MOOD,1,"From the information illustrated in the post, it can be inferred that this person is experiencing symptoms of sadness and intense crying that generated discomfort. Many people with these symptoms may experience other symptoms related to DSM-5 major depressive disorder. For this reason, the person writing this post may be experiencing an emotionally difficult time that generates intense crying, as described in major depressive disorder.",0
s_1499_1118,s_1499_1118_9,"I have struggled with binge eating for a decade, but I think I'm finally recovering from that because I've gone from binging 2500+ calories every other day, to just finding a snack when I feel like I want to binge.",APPETITE_CHANGE,0,"Although this person manifests eating problems that can cause discomfort in the person. However, this person comments that this problem persists over time, and the basis that has generated the discomfort is thoughts and desires for weight control and is not specified if it is due to depression. For this reason, there is no sufficient reason to affirm that this person meets the specific criteria for major depression as mentioned in the DSM-5.",2
s_1551_30,s_1551_30_6,"I hate myself and wish certain events in my life played out different, everything that happened to me since high school has gone wrong.",WORTHLESSNESS,1,"From the comments expressed by the person who wrote this post, it can be stated that there are feelings of worthlessness related to depressive symptoms. Among the feelings reported, feelings of uselessness, such as self-dislike are present. This symptomatology may cause an intense depressed mood. Self-dislike can be a way of expressing the feelings of worthlessness that this person manifests.",6
s_1551_30,s_1551_30_12,"I feel like Ive missed out on so much, most of my youth feels wasted and I find myself feeling hopeless at times.",WORTHLESSNESS,1,"Based on the feelings reported in the previous post, this person has extensive feelings of hopelessness and a failed past, which generate a deep feeling of uselessness. This person's feelings of worthlessness occur with the symptoms of depression that are present in symptom seven of criterion A for the diagnosis of this disorder.",6
s_993_621,s_993_621_0,I just don't have the energy.,FATIGUE,1,"Based on the feelings of loss of energy that this person describes, and the intensity of these, this person could present symptoms related to fatigue and less energy, a criterion A symptom for the diagnosis of major depressive disorder.",5
s_993_83,s_993_83_8,Also I have lived recklessly because I thought I didn't had much future.,DEPRESSED_MOOD,1,"In this post, this person expresses feelings of failure and pessimism by stating that he believed he had no future in his life. This may be a sign of feelings of deep pessimism, which are present in major depressive disorder. This disorder is characterized by the presence of feelings of worthlessness that include pessimism as a characteristic.",0
s_84_34,s_84_34_1,I'm just so tired of being depressed.,DEPRESSED_MOOD,1,"From the previous profile, it can be inferred that the person has feelings of deep sadness that are causing discomfort and possibly interference in their life. According to the clinical symptoms mentioned in the DSM-5 for the diagnosis of major depression, this person could meet the first symptom of criterion A. This symptom refers to the depressed mood states of depression.",0
s_2184_181,s_2184_181_4,"I just am concerned that no matter how much i lose, ill still hate myself.",WORTHLESSNESS,1,"From the previous post, this person may be developing feelings of self-contempt, which may linked to a possible clinical picture of depression. These symptoms may caused by a depressed mood maintained for two weeks. These issues are present in symptom seven of criterion A for the diagnosis of major depression in the DSM-5.",6
s_2606_237,s_2606_237_1,"I have a lot of trouble sleeping, and it makes my depression even worse.",SLEEP_ISSUES,1,"From the previous clinical profile, this person could develop changes in the sleeping pattern by depressed mood as mentioned in major depressive disorder. This symptomatology refers to insomnia or hypersomnia of symptoms of this disorder in the DSM-5.",3
s_2606_237,s_2606_237_8,"Identify all the emotions you're feeling - angry, sad, frustrated, annoyed, etc.",DEPRESSED_MOOD,1,"This post can suggest different moods related to a depressive disorder, such as sadness, irritability, anger, and frustration. If these symptoms are recurrent and generate significant issues, this person could develop the first symptom of criterion A for major depressive disorder of DSM-5.",0
s_2641_801,s_2641_801_0,"Every time I cry, my tears coagulate into the shape of my long-dead god.",DEPRESSED_MOOD,1,The feelings in this post indicate a deep level of sadness that is manifesting through crying and the feeling of loneliness and existential emptiness. These people may meet the criteria for the first symptom of Criterion A of the diagnosis of major depressive disorder.,0
s_356_102,s_356_102_10,I always think horrible things that make me only hate myself.,WORTHLESSNESS,1,"From the clinical markers that can be inferred from the previous publication, this person may present feelings of worthlessness and self-criticism related to the symptoms of depression. The DSM-5 includes these feelings in the seventh symptom of criterion A and mentions feelings of worthlessness within the symptoms of major depression.",6
s_356_102,s_356_102_11,My self esteem is gone.,WORTHLESSNESS,1,"The previous sentence shows that this person has feelings of worthlessness and that leads to a negative experience. These feelings are related to symptom seven of major depressive disorder included in the DSM-5, which mentions feelings of worthlessness as one of the symptomatic ways in which major depression manifests itself.",6
s_1551_369,s_1551_369_0,"Feelings of pointlessness and hopelessness, having constant doubts and Im ashamed of myself.",WORTHLESSNESS,1,"The constant hopelessness this person describes may be related to the seventh symptom of the Major depression diagnosis. The DSM-5 mentions that if these symptoms persist for two weeks, it may be a risk sign for the presence of major depressive disorder.",6
s_1483_30,s_1483_30_2,"I feel so worthless, so empty.",WORTHLESSNESS,0,"While this person describes feelings against themselves, this post does not include feelings of past failure. Feelings of past failure are present in people with depressive symptomatology, specifically in symptom seven of criterion A, but there are no elements of past failure that would account for depression.",6
s_1483_30,s_1483_30_2,"I feel so worthless, so empty.",WORTHLESSNESS,1,"When a person is defined as worthless, this person is developing symptoms of lost self-dislike, a negative self-image in which the person feels discomfort with themselves. This issue is a characteristic of the seventh symptom of criterion A for major depressive disorder. The DSM-5 mentions this disorder as a mood disorder that is characterized by feelings of worthlessness, as the feelings included in this post.",6
s_949_967,s_949_967_5,It felt like I got an amazing nights sleep and woke up well rested but all of today I was really tired and spacey and I almost fell asleep in my business class.,FATIGUE,1,"Although this publication indicates difficulties in sleep and the ability to rest, this is not due to a mood problem, and there are not enough elements to demonstrate that it is a recurring symptom for more than two weeks and that it causes discomfort. For this reason, this behavior cannot be related to a clinically significant symptom.",5
s_2641_519,s_2641_519_0,I do not get angry at things which cannot retaliate.,DEPRESSED_MOOD,1,"The person who wrote the post may be experiencing very intense depressed moods that cause irritability. This irritable behavior is a symptom present in criterion A for the diagnosis of major depression in the DSM-5. Thus, this person would meet the first symptom of criterion A for the diagnosis of depression.",0
s_702_625,s_702_625_2,"Generally with antidepressants, there's like a two week period where your mood will slowly start to change.",SPECIAL_CASE,1,"According to this affirmation, when someone takes antidepressive has a risk of developing other symptoms of depression if this person finishes or discontinues the medical treatment. The DSM-5 described that people with medical treatment have more severe symptoms of depression than other people who do not have it.",9
s_2035_262,s_2035_262_0,"I feel so much better, I have more energy and I can breathe!",SPECIAL_CASE,1,"From the previous statement, it can be stated that this person has no symptoms associated with depression.",9
s_1404_500,s_1404_500_2,IM ALREADY HAPPY WITH MYSELF.,SPECIAL_CASE,1,"The previous publication allows us to affirm that this person has an adequate emotional state and is without clinical symptoms of mental disorders such as depression. Therefore, in this post, it is possible to reject a Major depressive disorder for this person.",9
s_1404_500,s_1404_500_8,Actually I don't even want sex.,ANHEDONIA,1,"Loss of sexual appetite can be a consequence of depressed mood and can affect relationships and interest in interacting with others. This situation also occurs in people with depressive symptoms. If these symptoms persist for a long time, they may be related to the second symptom of criterion A for the diagnosis of major depression as included in the DSM-5.",1
s_452_1147,s_452_1147_8,I haven't had a good night's sleep for a couple days in a row.,SLEEP_ISSUES,1,"From the previous post, it can be inferred the presence of possible symptomatology of changes in sleep patterns as a result of a depressed mood for several days. The DSM-5 states that people with major depression experience significant changes in sleep patterns for two weeks or more. Thus, if this person develops problems in sleep habits for more than two weeks, it may be a risk factor for the onset of major depressive disorder since would meet symptom four of criterion A for the diagnosis of this disorder.",3
s_2023_1263,s_2023_1263_9,Like Ive done nothing with my life and Im worthless.,WORTHLESSNESS,1,"Considering the feelings described by the person writing this post, is possible to infer that this person is going through a prolonged time of feelings of worthlessness and failure. From the DSM-5, it can be stated that this person presents the seventh symptom of criterion A for the diagnosis of major depression. If symptoms are long-lasting and last longer than two weeks, they can increase the risk of severe major depression.",6
s_215_54,s_215_54_3,"I feel exactly the same, I don't enjoy anything anymore and I'm too tired to do anything.",FATIGUE,1,"In line with the previous statement, this person claims to have a generalized and disabling tiredness. These behaviors may be symptomatic of a depressive episode and may be related to symptom six of DSM-5 criterion A for major depressive disorder.",5
s_2415_600,s_2415_600_3,But I am feeling miserable.,WORTHLESSNESS,1,"Feeling worthless can be a sign of feelings of worthlessness that, if recurrent, intense, and disabling, can be linked to a depressive episode. According to the DSM-5, people with depressive symptoms develop a series of emotional and behavioral changes, such as the appearance of feelings of worthlessness and misery. Thus, this person may be developing feelings associated with the seventh symptom of criterion A for the diagnosis of major depression.",6
s_46_1801,s_46_1801_1,Once I move to bed I can't fall asleep for another hour or two.,SLEEP_ISSUES,1,"The person writing the above post indicates the presence of sleep problems, particularly problems upon awakening. Many people with depression have trouble waking up because of difficulty staying asleep and not having a restful wheel. Thus, if this person persists recurrently and persistently, this behavior may be clinically significant for depression.",3
s_782_6,s_782_6_12,"Some suicide attempts left mw crying qfter all the pain and once, the thought of my mother just at the other side of the door and she waking me up cheerfully the next morning, but again, living for others can only go so fqr, and this is the breaking point where the point of not caring anymore if I can get rid of this pain is becoming stronger and coming closer again.",SUICIDAL_THOUGHTS,1,The above statement accounts for an intense feeling of death and thoughts of death that have led to suicide attempts. These behaviors are significant symptoms of major depressive disorder and are present in the DSM-5.,8
s_994_438,s_994_438_0,I can focus on more than one thing at a time.,SPECIAL_CASE,1,"Difficulties in thinking, such as loss of the ability to concentrate or slowness in thoughts are present in depressive symptomatology. Although the person speaks of their ability to concentrate, this statement allows them to rule out the presence of this difficulty and symptoms of this mood disorder included in the DSM-5.",9
s_363_0,s_363_0_14,I was very happy with myself.,SPECIAL_CASE,1,"From the feelings expressed in the previous post, it can be inferred that this person positively evaluates their past life without stating that they are not currently doing so. For this reason, it can be said that there are no depressive experiences or moods that are symptomatic of DSM-5 major depressive disorder.",9
s_1831_20,s_1831_20_76,I don't know what to do with myself anymore.,COGNITIVE_ISSUES,1,"When someone has problems knowing what to do, and this problem is generalized, it could be a symptom of indecisiveness that is present in major depressive disorder. This symptom is the ninth symptom of criterion A for diagnoses of this disorder and consists of a diminished ability to t. The DSM-5 mentioned this disorder as a mood disorder, and this symptom is important to diagnose.",7
s_258_109,s_258_109_6,I feel lifeless and worthless and dont know why Im alive.,WORTHLESSNESS,1,"The feelings expressed in the previous post allow us to infer that this person feels useless with themselves and with life. These types of feelings may be related to the depressive symptomatology described in DSM-5 major depressive disorder. In this disorder, feelings of worthlessness are mentioned within the symptoms of criterion A for the diagnosis of major depression.",6
s_2377_15,s_2377_15_0,I feel like I cant let myself be sad a lot even though I know it would be good for me to let it out,DEPRESSED_MOOD,1,"This person is expressing the need to manifest their sadness. You feel that this feeling is intense and producing, which is causing significant discomfort. This feeling can affect the quality of life of this person. For this reason, this person could develop depressive symptoms related to the first symptom of criterion A for the diagnosis of a major depressive disorder of the DSM-5.",0
s_2257_110,s_2257_110_19,I think I have depression because I am sad most of the time.,DEPRESSED_MOOD,1,"This person is expressing their sadness. This feeling is intense and produces a significant due, which is causing significant discomfort. This feeling can affect the quality of life of this person. For this reason, this person could develop depressive symptoms related to the first symptom of criterion A for the diagnosis of a major depressive disorder of the DSM-5.",0
s_2728_471,s_2728_471_1,I always feel guilty about what i do when i'm in the middle of an attack.,WORTHLESSNESS,1,The feelings expressed in the previous post indicate the presence of feelings of excessive guilt. This behavior may be related to the depressive symptomatology mentioned in the seventh symptom of DSM-5 criterion A for the diagnosis of major depressive disorder.,6
s_1475_26,s_1475_26_24,"I sleep once a week; when I do sleep, I sleep in a chair.",SLEEP_ISSUES,1,"According to the DSM-5, this person is developing depressive symptoms associated with changes in sleep patterns present in Major Depressive Disorder. This disorder includes problems falling asleep and staying asleep, as well as problems related to difficulty waking up due to excessive sleep.",3
s_2139_54,s_2139_54_2,My sleep is terrible to the point my body crashes and I even fainted yesterday.,SLEEP_ISSUES,1,"This post can suggest sleeping pattern issues due to emotional changes. Many people with major depressive disorder experience hypersomnia or a deep sleep, causing problems waking up and maintaining a good sleeping pattern. Thus, this person could be developing the fourth symptom of criterion A for a diagnosis of major depressive disorder of DSM-5.",3
s_2139_54,s_2139_54_3,My irritability sometimes makes me want to hurt someone.,DEPRESSED_MOOD,1,"The above post suggests the presence of irritability, a symptom associated with depressed mood. Many people with depressive symptoms tend to become easily irritated due to the depression they present. For this reason, this person may be developing the first symptom of criterion A for the diagnosis of major depressive disorder.",0
s_1193_388,s_1193_388_18,This is part of my depression post - why blame myself for all I need help for?),WORTHLESSNESS,1,"Based on the information expressed in the previous post, this person presents feelings of generalized self-criticalness, which are related to a possible clinical profile of depressive symptomatology. The diagnostic criteria for major depressive disorder mention feelings of worthlessness and self-criticism as part of the A symptoms of this disorder.",6
s_174_66,s_174_66_1,I'm crying right now.,DEPRESSED_MOOD,1,"Easy crying is a characteristic symptom of sadness and depressed mood that occurs with the first symptom of criterion A for the diagnosis of major depression. According to the DSM-5, the above statement has elements to be considered a symptom of sadness associated with major depression.",0
s_1551_0,s_1551_0_0,"Feeling guilty, regretful, and ashamed over what feels like a wasted 5 years",WORTHLESSNESS,1,"From the feelings expressed in the previous post, it is possible to infer the presence of a feeling of guilt that could be related to a clinical profile of depressive symptomatology. According to the DSM-5, people with major depressive disorder have pervasive feelings of guilt linked to worthlessness and failure caused by a depressed mood. For this reason, this person may meet symptom seven of criterion A for the diagnosis of major depression.",6
s_356_95,s_356_95_6,I have always failed.,WORTHLESSNESS,1,"The failure expressed by this person in the publication may be related to possible depressive symptomatology presented by people with major depressive disorder. According to the DSM-5, people with depressive symptoms tend to experience frequent and pervasive feelings of worthlessness, such as seeing life as a failure.",6
s_2959_19,s_2959_19_12,I'M FUCKING HATING MYSELF.,WORTHLESSNESS,1,"Self-disgust is a symptom that people with depressive symptoms develop, and this person could be developing these symptoms of depression. According to the DSM-5, this person may be developing the seventh symptom that refers to feelings of worthlessness from criterion A for major depressive disorder.",6
s_2815_562,s_2815_562_47,Im so not sad.,DEPRESSED_MOOD,1,"Consistent with DSM-5 major depressive disorder, this person is manifesting deep sadness that can be related to the first symptom of criterion A for the diagnosis of this disorder. Sadness manifests itself in the form of emotional discomfort, easy crying, and irritability and causes intense discomfort preventing routine activities.",0
s_2139_79,s_2139_79_4,"But I never cry, no matter how sad.",DEPRESSED_MOOD,1,"According to DSM-5 major depressive disorder, this person is manifesting easy crying that can be related to the first symptom of criterion A for the diagnosis of this disorder. Sadness manifests itself in the way of emotional discomfort, easy crying, and irritability and causes intense discomfort disrupting routine activities.",0
s_2007_780,s_2007_780_1,I tried not to cry at school so i guess I'll be crying at home.,DEPRESSED_MOOD,1,"The feelings expressed in the post may suggest the presence of intense sadness associated with depressive symptoms. According to the DSM-5, this person presents with the first symptom of criterion A for the diagnosis of major depression. Sadness is one of the main symptoms of depressive disorder and can cause generalized and persistent dysthymia affecting daily functioning.",0
s_2007_780,s_2007_780_7,I don't like being that sad.,DEPRESSED_MOOD,1,"From the previous post, it is possible to infer the presence of the first symptom of major depressive disorder of  DSM-5 mentions sadness as one of the core symptoms of the disorder. In this context, this person may be developing symptoms associated with a depressed mood that may be a risk factor for the onset of major depressive disorder.",0
s_2697_2,s_2697_2_0,"I always thought that I should blame myself for what's happening before I blame other people, but I don't know if that's just because I was raised to do that or not.",WORTHLESSNESS,1,"The feelings of guilt expressed in the previous post may be a sign of the presence of generalized feelings of guilt, and that could be related to the seventh symptom of criterion A for the diagnosis of major depressive disorder of the DSM-5.",6
s_2697_2,s_2697_2_0,"I always thought that I should blame myself for what's happening before I blame other people, but I don't know if that's just because I was raised to do that or not.",WORTHLESSNESS,1,"The feelings of self-criticalness expressed in the previous post may be a sign of the presence of generalized feelings of worthlessness, and that could be related to the seventh symptom of criterion A for the diagnosis of major depressive disorder of the DSM-5. This symptomatology could develop negative emotions and affect the daily regular functionality.",6
s_1900_293,s_1900_293_0,I'm not happy.,DEPRESSED_MOOD,1,"From the above statement, this person has developed feelings of sadness that are generalized and generate a clinical profile that may be linked to the first symptom of DSM-5 criterion A for the diagnosis of major depression. This criterion includes sadness, crying, and irritability as an expression of the depressed mood that this person may develop.",0
s_2939_1087,s_2939_1087_6,It's so fucking painful to know that I will never truly be happy because I'll never be good enough for anyone.,DEPRESSED_MOOD,1,"In many people with depression, sadness manifests itself with intense pessimism, that is, sadness generates feelings that make them negatively see life towards the future. For this reason, the person who has written this post may be developing this feeling of worthlessness that occurs with depressive symptomatology by being included in the seventh symptom of criterion A for the diagnosis of major depressive disorder.",0
s_1404_1300,s_1404_1300_8,I feel completely hopeless here and I want to give up.,DEPRESSED_MOOD,1,"In many people with depression, sadness manifests itself with intense pessimism, that is, sadness generates feelings that make them negatively see life towards the future. For this reason, the person who has written this post may be developing this feeling of worthlessness that occurs with depressive symptomatology by being included in the seventh symptom of criterion A for the diagnosis of major depressive disorder.",0
s_2527_4,s_2527_4_12,Last night I was having my usual night of insomnia.,SLEEP_ISSUES,1,The person writing this post recounts his difficulties sleeping and staying asleep during the night. These sleep problems are associated with the symptoms of major depression if these symptoms persist for more than two weeks. The DSM-5 includes insomnia problems as the fourth symptom of criterion A for the diagnosis of major depressive disorder.,3
s_2415_1014,s_2415_1014_2,I want to improve myself and my life but I am so lazy and there just seems something inside my mind that stops me from having fun.,ANHEDONIA,1,"The previous publication reports the presence of a feeling of loss of pleasure and generalized interest that could be related to depressive symptomatology. Many people with major depressive disorder develop a marked decrease in interest brought on by the deep depressed mood, as mentioned in the DSM-5 in major depressive disorder.",1
s_2415_1014,s_2415_1014_9,I am very lonely now.,DEPRESSED_MOOD,1,Loneliness is a complex feeling that can be associated with depressive symptoms and can manifest itself in people with depressed moods. The DSM-5 lists sadness as a primary symptom of major depressive disorder that falls under symptom one of criterion A for the diagnosis of this disorder.,0
s_1514_217,s_1514_217_131,"To tell the truth, I was crying.",DEPRESSED_MOOD,1,Indicating that you can't stop crying can be an emotional indicator of depressive symptomatology consistent with the first symptom of DSM-5 major depressive disorder. This manual mentions crying as a nuclear symptom related to how it expresses the depressive mood.,0
s_337_0,s_337_0_6,"I don't know that I'll ever act on them because I do still have hope for my future, but when I think about my past those suicidal thoughts are worse.",SUICIDAL_THOUGHTS,1,"The person who wrote this post indicates a deep, widespread suffering that has generated strong feelings of death and a desire to die. According to the DSM-5, this person meets the ninth symptom of criterion A for the diagnosis of major depression. This symptom mentions recurrent thoughts of death and suicidal ideation as depressive behavior, especially at a severe level of the disorder.",8
s_1728_52,s_1728_52_0,Increased my personal interest in the game.,SPECIAL_CASE,1,"The previous post allows us to affirm that the levels of interest in leisure activities are adjusted and expected to the situation, which does not allow us to confirm that there are feelings or symptoms associated with depression, especially the loss of energy caused by the DSM-5 major depressive disorder.",9
s_1542_38,s_1542_38_3,"Currently taking 2mg a day for past week, few hours before bed, am using to help sleep, during pandemic finding my depression is worse and is harder to sleep.",SLEEP_ISSUES,1,"Sleep medications due to depression can be a symptom that denotes the severity of the insomnia problem. According to the DSM-5, this person may have the fourth symptom of criterion A for the diagnosis of major depression. This symptom refers to the onset of insomnia due to a depressed mood that leads to changes in sleep patterns.",3
s_1488_203,s_1488_203_7,I struggle with depression and suicidal thoughts to this day.,SUICIDAL_THOUGHTS,1,"According to the diagnostic criteria for major depressive disorder of DSM-5, this person presents thoughts and desires related to a clinical profile of severe depression. When a person has recurrent thoughts of death, such as suicide, it can be a sign of intense emotional distress caused by sadness and its complementary symptoms.",8
s_2754_90,s_2754_90_1,"Very well done, and an important message on this anniversary

*Am I not a man and a brother?*",WORTHLESSNESS,1,"According to the DSM-5 manual, the above comment indicates feelings of worthlessness and failure associated with self-criticalness by feeling little personal worth like a person. These feelings of worthlessness are present in the diagnosis of major depressive disorder in DSM, specifically in the seventh symptom of criterion A for the diagnoses. Many people experience this symptom of self-esteem, which is related to depressive mood.",6
s_2833_266,s_2833_266_1,Being trapped in the house of my murderer felt more like a punishment for me than him.,WORTHLESSNESS,0,"Although the expression indicates expressions associated with feelings of guilt, the meaning of the phrase does not correspond to feelings of worthlessness and failure experienced by people with depressive symptoms. According to the DSM-5, people with feelings of worthlessness and failure experience generalized feelings due to the sadness and melancholy of the depressed mood.",6
s_1899_123,s_1899_123_14,I can't concentrate on homework at all.,COGNITIVE_ISSUES,1,"The concentration issues that many people have by depressive mood could be symptomatology related to the ninth symptom of criterion A for the diagnosis of major depressive disorder. According to the DSM-5, this person could develop depressive symptoms related to this disorder.",7
s_1625_507,s_1625_507_3,"I am only passively suicidal (suicidal ideation), my life is small and quiet and solitary and I don't do much now that I finally don't have to work any more.",SUICIDAL_THOUGHTS,1,"The feelings of this person express suicidal ideation and wish to die. This is symptomatology related to depressive mood because, according to DSM-5 people with major depressive disorder meet symptom nine about recurrent thoughts of death and recurrent suicidal ideation in the several moments of illness.",8
s_114_638,s_114_638_8,I tend to fell asleep and laid down as soon as I get home.,SLEEP_ISSUES,0,"While the above phrase indicates that the person has difficulty staying awake and there could be a case of hypersomnia, the sentence does not indicate elements of an affective or emotional nature that are related to the symptoms of a case of depression. According to the DSM-5, people with major depressive disorder can develop changes in sleep patterns, but they must be linked to a depressed mood.",3
s_1404_820,s_1404_820_9,There is nothing that I enjoy.,ANHEDONIA,1,"The above phrase is an emotional indicator of a decrease in the capacity for enjoyment, which relates to the symptoms of Major depressive disorder described in the second symptom of criterion A for the disorder's diagnosis of DSM-5. Loss of energy for any activity is a behavioral symptom that many people with depression experience and lose the ability to self-care, and find happiness, and joy in daily activities.",1
s_1777_14,s_1777_14_10,All of my hobbies and interests go unfulfilled and eventually they no longer make me happy because I realize how very boring it all actually is.,ANHEDONIA,1,"The above sentence indicates a marked loss of interest that could be caused by intentional emotional distress, sadness, or depression. Considering the criteria and the characteristic symptoms of major depressive disorder, this person would meet the second symptom of criterion A for the diagnosis of depression. Likewise, this person could meet the criteria of temporality and intensity due to the manifestation of the symptom.",1
s_1194_33,s_1194_33_3,ive always avoided taking melatonins because the affect afterwards i heard it can make you drowsy and other stuff which i really wanna avoid itll trigger my health anxiety even more..,DEPRESSED_MOOD,1,"The person writing this post indicates that they are taking sleeping pills, which is a red flag for issues during sleep. Likewise, this person reports feeling irritable and anxious. From the above symptoms, it can be inferred that the presence of a sleeplessness problem is related to the fourth symptom of criterion A for the diagnosis of major depressive disorder of the DSM-5.",0
s_993_1080,s_993_1080_5,Each day I dreaded if I am making the right choice.,COGNITIVE_ISSUES,1,"Although this publication expresses a feeling of discomfort for not knowing how to decide, this problem responds to a specific situation that does not clinically affect the person who feels it. For this reason, this person would not meet symptom eight on difficulty in the ability to think according to the DSM-5.",7
s_1116_1150,s_1116_1150_10,"I've always been an easy crier, but now I can cry just on command.",DEPRESSED_MOOD,1,"The person who is writing this post has uncontrollable crying that could be affecting their personal, emotional, and social life. This behavior is related to the first symptom of sadness for the DSM-5 major depressive disorder diagnostic criteria. Many people with uncontrollable crying are at greater risk of developing other depressive symptoms.",0
s_2100_283,s_2100_283_3,"I gotta move forward and do my best on good days, and then on bad days, I need to remember that it's okay to take a step back and not be too critical of myself.",WORTHLESSNESS,1,"The person who has written the above post is going through an emotionally difficult time because this person feels useless and negatively evaluates the skills they possess. According to the feelings and discomfort expressed in the previous sentence, this person would meet the depressive symptomatology associated with the feelings of worthlessness and failure of the DSM-5 for major depressive disorder. This manual includes major depressive disorder as a mood disorder and is characterized by the presence of low self-esteem that causes negative emotions and feelings towards the person, just as the person writing this post does.",6
s_1499_700,s_1499_700_10,I cried so hard.,DEPRESSED_MOOD,1,"Uncontrolled crying is a behavior that may be related to depressive symptoms, as many people with major depressive disorder have uncontrolled crying due to the sadness produced by the depressed mood. For this reason, this person would meet the first symptom of criterion A for the diagnosis of major depression of the DSM-5, which refers to the presence of sadness and depressed mood.",0
s_1625_611,s_1625_611_0,The best thing I ever did for myself was to stop verbally abusing myself.,WORTHLESSNESS,1,"Consistent with the symptoms and feelings of DSM-5 major depressive disorder, the person writing this post would meet symptom seven of criterion A for the diagnosis of the disorder. Symptom seven refers to the presence of pervasive feelings of worthlessness, failure, or exertive guilt that are annoying and delirious.",6
s_2455_48,s_2455_48_6,"I have no problem getting to sleep though, but my I'm fatigued the entire time I'm awake.",SLEEP_ISSUES,1,"The above comment indicates that the person writing this post is having changes in sleep patterns due to generalized tiredness and intense emotional distress related to sadness. Thus, this person could relate to the fourth symptom of criterion A for the diagnosis of Major depression included in the DSMV.",3
s_2455_48,s_2455_48_6,"I have no problem getting to sleep though, but my I'm fatigued the entire time I'm awake.",FATIGUE,1,"The presence of fatigue and generalized tiredness may be symptoms associated with a deep malaise and depressed mood, indicating that this problem may be a symptom associated with DSM-5 major depressive disorder and that it mentions tiredness and fatigue within the sixth symptom of criterion A for the diagnosis of major depressive disorder.",5
s_2833_1068,s_2833_1068_6,"But, being a sex addict also means I have a mental obsession with sexual stimuli of all kinds.",ANHEDONIA,0,"Although this comment expresses a possible loss of interest in sex by changes in sexual behavior, in this context, the person affirms the high sexual activity that could be related to a sexual disorder. For This reason, it is not possible to confirm the presence of major depressive symptoms as the markedly diminished interest in pleasure according to DSM-5.",1
s_2176_610,s_2176_610_2,"I feel guilty, but I will be seeing him in the afterlife.",WORTHLESSNESS,1,"The above sentence can suggest feelings of guilt, which are related to thoughts and feelings related to low self-esteem. Many people with feelings of guilt and low self-esteem meet the depressive symptomatology, in particular, symptom seven of criterion A for diagnosis of major depressive disorder.",6
