post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_84_34,s_84_34_4,I'm tired of being tired.,FATIGUE,1,"According to the previous post, this person is associated with a clinical profile that shares the symptoms of tiredness and fatigue of depression. The tiredness and fatigue that this person mentions are present in the sixth symptom for the diagnosis of major depressive disorder in the DSM-5. Tiredness and fatigue usually present as generalized symptoms that last for two weeks and make the person unable to do other activities.",5
s_8_622,s_8_622_7,Then I look at myself who's tried everything to get better and I want to die.,SUICIDAL_THOUGHTS,1,"The previous post illustrates feelings of emotional exhaustion and psychological exhaustion that are causing intense thoughts of death. Many people with depressive symptoms experience these intense feelings for weeks, which could lead to suicidal ideation. Therefore, this person could develop symptoms associated with the diagnostic criteria for major depressive disorder in the DSM-5, in particular the symptom nine of criterion A.",8
s_1738_331,s_1738_331_13,Sometimes I get panic attacks and go through suicidal ideation.,SUICIDAL_THOUGHTS,1,"From the feelings in the previous post, it can be inferred that this person is experiencing feelings of deep sadness and emotional exhaustion that have led to this person's suicidal thoughts and wishes. These symptoms may be related to a clinical picture of major depression, which is included in symptom nine of major depressive disorder of the DSM-5.",8
s_2023_1348,s_2023_1348_0,Im probably going to try this starting tomorrow because my stomach is constantly freaking out.,APPETITE_CHANGE,1,"From the above information, the post may suggest that this person has issues with eating habits that could be related to stomach upset. Symptomatology depression can produce physiological alterations such as changes in appetite or digestive functioning. Thus, according to DSM-5, this person may develop depressive symtomatology of the third symptom of criterion A for diagnosis of a major depressive disorder of DSM-5.",2
s_356_102,s_356_102_12,I do not like anything about myself.,WORTHLESSNESS,1,"Consistent with the DSM-5, the above publication mentions clinically significant symptoms of self-hatred that could be related to depressive symptoms. Thus, this person may meet the effects and emotions linked to feelings of worthlessness in criterion A for the diagnosis of major depressive disorder.",6
s_1551_121,s_1551_121_7,"Its hard to explain, its like I feel restless and incapable of action at the same time.",PSYCHOMOTOR,1,"Based on the previous statement, this person reports feeling a state of mental agitation that may be related to the agitation experienced by people with depressive symptoms. According to the DSM-5, people with Major depressive disorder present psychomotor agitation that produces a significant change in daily functioning.",4
s_1965_10,s_1965_10_8,"Occasionally I've taken 25/50mg to get to sleep at night but I've definitely never experienced anything on it before other than getting drowsy...so, like twenty minutes later I'm getting in bed, and I turn on this white noise ten hour youtube video I sometimes use to help me sleep.",SLEEP_ISSUES,1,"Based on the above information, this person may be developing symptoms of changes in sleep patterns that are causing affliction, and may involve emotional changes related to depression. Thus, this person may be developing symptoms such as those mentioned in major depressive disorder and mentioned in insomnia in symptom four for the diagnosis of this disorder.",3
s_313_493,s_313_493_9,For reasons unknown in my early (to not-so-early) years I just wasnt interested in sex.,ANHEDONIA,1,"Although the previous publication indicates a possible period and difficulty for sexual desire, there are not enough elements to affirm that these feelings are due to emotions and moods. These behaviors are mentioned in symptom two of criterion A of the DSM-5 diagnosis of Major depression about a marked loss of interest and pleasure in sex.",1
s_785_12,s_785_12_3,You're arguing at me through the perception that I fit into the 'niceguy' category; I don't because I don't blame women for my problems as I don't blame myself.,WORTHLESSNESS,0,"Although the person writing this post expresses that there is an evaluation about himself that claims that he is not a good guy, the meaning of this statement is to deny this statement and redirect his self-evaluation as a good person. For this reason, there are no elements to affirm that there are symptoms of worthlessness related to major depression.",6
s_782_6,s_782_6_10,I don't want to keep living because my life has no purpose anymore.,SUICIDAL_THOUGHTS,1,"From the previous publication, it is possible to infer the presence of recurrent ideas of death and suicide that may be relevant and associated with a clinical case of severe depression. According to the DSM-5, people with major depressive disorder have recurrent thoughts of death and suicidal ideation. For this reason, this person could be presenting with this symptom of depression disorder.",8
s_1749_152,s_1749_152_20,"I haven't always made the best decisions in life, but I at least had decisions to make and usually knew which ones were right.",WORTHLESSNESS,1,"This post can suggest the development of symptoms of a feeling of worthlessness as self-criticalness. The negative expression about himself could be a sign of excessive self-criticalness, a negative evaluation present in major depressive disorder. This symptom is characteristic of the feeling of worthlessness, a seventh symptom of criterion A for diagnosis of major depressive disorder in DSM-5.",6
s_2415_550,s_2415_550_8,I don't enjoy anything.,ANHEDONIA,1,"Losing the ability to feel pleasure and enjoyment is a characteristic symptom that can be present in major depression. If the person writing this review has a generalized loss of pleasure for more than two weeks, he or she may be developing the second symptom of criterion A for the diagnosis of major depressive disorder included in DSM-5 mood disorders.",1
s_2184_270,s_2184_270_5,"I hate myself.. My personality, how I look, everything.",WORTHLESSNESS,1,"Based on the feelings and thoughts expressed in the previous post, it can be stated that this person experiences a significant depressive episode accompanied by feelings of worthlessness and self-dislike due to the ideas of self-disgust expressed in the previous post. For this reason, the feelings expressed could be present in the seventh symptom of criterion A for the diagnosis of major depressive disorder of the DSM-5, which refers to recurrent feelings of worthlessness that affect the person's mood.",6
s_1933_187,s_1933_187_0,"I'm working on my self-confidence right now, and what I've been doing is challenging my negative thoughts.",WORTHLESSNESS,1,"The above post shows that the person who has written the previous post has developed negative thoughts for some time that could remain and generate significant discomfort. Many people with symptoms experience thoughts of self-loathing, like the person writing this post. These feelings are associated with the feelings of worthlessness described in the DSM-5 for major depressive disorder.",6
s_1738_368,s_1738_368_9,I work two 12 hour shifts on the weekends and it always makes me feel extreme fatigue.,FATIGUE,0,"Although symptoms of fatigue and tiredness are present in the previous post, these physiological problems do not correspond to a clinical pathology resulting from depressive symptomatology since sleep problems and tiredness are a consequence of a long working day. For this reason, there is not enough evidence to relate this problem to depressive symptoms.",5
s_1201_307,s_1201_307_0,Kill myself,SUICIDAL_THOUGHTS,1,"The above statement expresses wishes to die based on suicidal thoughts. These feelings may be caused by emotional distress due to depressed moods. Thus, this statement could account for a clinical profile associated with major depressive disorder, DSM-5 mood disorder. In this disorder, suicidal ideation is included within criterion A for diagnosis, and among them is suicidal ideation as a pathognomonic symptom.",8
s_2908_76,s_2908_76_0,Forever Alone,DEPRESSED_MOOD,1,The above comment expresses an emotion of loneliness and is associated with a feeling of sadness maintained for a long time. The feelings of loneliness and unhappiness could be the first symptom of criterion A for the diagnosis of major depressive disorder. This disorder is included in the DSM-5 mood disorders and significantly affects a person's functioning due to sadness.,0
s_12_2,s_12_2_31,And now you are trying to punish me by refusing to talk to me.,WORTHLESSNESS,0,"From the previous post, it is possible to infer that the feelings and emotions that this person is experiencing are habitual to events. The feeling is an emotion that is within what is expected, so this person is not developing depressive symptoms as major depressive disorder of DSM-5.",6
s_2257_110,s_2257_110_30,I cannot concentrate on projects and have trouble sitting in one place for long.,PSYCHOMOTOR,1,The feelings expressed in the previous post can indicate a state of intense agitation brought on by the emotional distress of generalized sadness that this person feels. This feeling of psychic agitation may be related to the symptoms of DSM-5 criterion A for the diagnosis of major depressive disorder.,4
s_2257_110,s_2257_110_37,"I get irritated easily, for simple to no reasons.",DEPRESSED_MOOD,1,"Being irritated by persistent emotions and emotional states of sadness can cause significant emotional distress that leads to depressive symptoms, as occurs with major depressive disorder described in the DSM-5. When depression is very intense, it can cause such dystonic emotions as irritability and can affect a person's optimal functioning.",0
s_2257_110,s_2257_110_54,My sleep cycle is in disarray.,SLEEP_ISSUES,1,"Based on the symptomatology described in DSM-5 major depressive disorder, it is possible to affirm that this person meets the fourth symptom of criterion A for the diagnosis of this disorder. This symptom refers to changes and problems in sleep patterns issues to a deep depressive emotional state.",3
s_2434_538,s_2434_538_2,"I tried to stay up longer past 3 pm yesterday but I got way too tired and fell asleep until 11 pm and now I cant get any sleep since Im not tired and my tics want to come out, but I cant let them since my mom will be angry.",SLEEP_ISSUES,1,"The changes in sleeping patterns are a significant issue related to the major depressive disorder that is present in this post. According to DSM-5, the fifth symptom of criterion A mentions this behavioral problem as a symptom of major depression. Thus, this person could meet this criterion and other symptoms.",3
s_2434_551,s_2434_551_4,"Im just a child, but she doesnt care about me at all so I feel so worthless and useless.",WORTHLESSNESS,1,"The feelings expressed in the previous post account for an emotionally negative situation for the person who is experiencing it. Among the feelings are feelings of worthlessness which, due to their intensity and discomfort, could be related to the seventh symptom of major depressive disorder in the DSM-5. In this manual, major depression is referred to as a mood disorder that affects a person's life because of intense sadness that generates emotions, feelings, thoughts, and behaviors that affect functioning and well-being.",6
s_1514_213,s_1514_213_111,And I was so tired.,FATIGUE,1,"From the symptoms mentioned in the DSM-5 on Major depressive disorder, it can be stated that the person writing this post manifests the presence of fatigue and loss. These symptoms produce a depressed mood and significant distress caused by the illness. These symptoms can cause an important discomfort if symptoms persist for more than two weeks.",5
s_1514_731,s_1514_731_26,"I cried, but no tears came out.",DEPRESSED_MOOD,1,"Constant and prolonged crying and easy crying are characteristic symptoms of depressed mood mentioned in the diagnostic criteria for major depressive disorder. Thus, the person who published the previous post could be developing the quality symptomatology of the symptom of sadness mentioned in criterion A for this disorder. To this end, if symptoms persist for more than two weeks, it may have a clinical pattern characteristic of major depression.",0
s_1193_388,s_1193_388_20,"There was a total panic attack near catastrophe, but also another good thought.",SPECIAL_CASE,1,"Consistent with the comorbid disorders of major depressive disorder, many people with depression and post-traumatic stress episodes may have episodes of panic attacks, aggravating depressive symptoms and increasing the intensity of symptoms. People with depressive symptoms may experience situations of intense crying, mental block, intense fear, and a sense of generalized catastrophe. Therefore, the feelings expressed in the post may be risk factors for the appearance or increase of depressive symptoms.",9
s_2008_331,s_2008_331_0,I have sleep paralysis almost every night.,SLEEP_ISSUES,1,"Based on what was expressed in the previous post, this person could be developing symptoms of a sleep disorder caused by depressive symptoms. According to the DSM-5 description of major depressive disorder, people with depressive symptoms often develop sleep problems with falling, maintaining, and waking up. Depression affects sleep quality, such as paralysis, night terrors, or tremors. Thus, this person may meet the fourth symptom of criterion A for the diagnosis of major depressive disorder.",3
s_1065_733,s_1065_733_17,I am honestly feeling and I'm deeply afraid for my future.,DEPRESSED_MOOD,1,"As of the previous post, this person is expressing feelings of pessimism that may be related to depressive symptomatology. According to the DSM-5, this person may meet the seventh symptom of criterion A for the diagnosis of major depression.",0
s_1551_98,s_1551_98_2,"I feel like such a failure of a man, its pathetic.",WORTHLESSNESS,1,"Defining your personal life as a failure can signal feelings of past failure. The feeling could be related to depressive symptoms because it also refers to the symptoms described in criterion A for the diagnosis of major depression. In this criterion, the seventh symptom refers to feelings and deep states of mind about worthlessness.",6
s_1551_0,s_1551_0_38,I hated myself for being so weak and not being strong enough to to the right things.,WORTHLESSNESS,1,"Viewing the past as a failure and evaluating one's life as a unique succession of shattered events can be an emotional indicator of the presence of feelings of worthlessness and failure of major depression. The DSM-5 lists feelings of worthlessness and failure within criterion A for the diagnosis of major depression. This symptom is characterized by the presence of negative thoughts, feelings, and emotions with which people learn to view life, affecting their well-being.",6
s_2292_572,s_2292_572_50,"When I'm happy, I'm depressed.",DEPRESSED_MOOD,0,"The previous person's comment does not express enough information to identify a possible depressive emotion or symptomatology. Sadness in DSM-5 major depression is characterized by being generalized, affecting optimal daily functioning, as well as easy crying and irritability. The feeling of sadness cannot be detected in the post.",0
s_356_95,s_356_95_5,Ive been thinking about killing myself for a long time and have tried before.,SUICIDAL_THOUGHTS,1,"The above post is a sign of deep depression due to the presence of suicidal thoughts and attempts. According to the DSM-5, this person may meet symptom nine of criterion A for the diagnosis of major depressive disorder. The ninth symptom indicates the presence of feelings and ideas related to death, such as wishes to die or suicide attempts.",8
s_1551_239,s_1551_239_1,I have been dealing with low self esteem and low confidence for a long time.,WORTHLESSNESS,1,"The low self-esteem reported by this person in the post may be a sign of the presence of depressive symptoms since, according to the DSM-5, people with major depressive disorder tend to have a low level of self-esteem. This symptomatology can lead to the appearance of sadness, feelings of worthlessness such as self-dislike, and other behaviors that affect the person's life.",6
s_1551_239,s_1551_239_3,"Ive spent the better part of 2 years trying to focus on self improvement and only had sex twice in that time, both times I just didnt get as excited as I used to.",ANHEDONIA,1,"The previous publication allows us to identify a generalized loss of pleasure and interest for a long time, which may be related to a marked decrease in interest and pleasure present in DSM-5 major depressive disorder. This disorder mentions this behavior in the second symptom of criterion A for the diagnosis of depression. For this reason, this person may meet a maintained and generalized clinical profile of depressive symptoms.",1
s_1767_318,s_1767_318_1,I'm a fucking useless piece of shit i failed once again because it's the only way of being happy I just fucking can't,WORTHLESSNESS,1,"From the previous sentence, it can be indicated that the person has feelings of worthlessness and feelings of failure that invade him and make him evaluate life negatively. People with major depressive disorder may develop these types of feelings that are pervasive and disabling to the person's life. The DSM-5 includes this symptom in criterion A for the diagnosis of major depression.",6
s_74_207,s_74_207_1,I am fucking CRYING.,DEPRESSED_MOOD,1,"The easy crying of this person is a signal for a depressed mood that could be related to the first symptom of a major depressive disorder of DSM-5. Crying is a way to express sadness and is an emotional factor linked to generalized depressive symptomatology. Thus, this person could meet the first symptom of the disorder.",0
s_2415_1014,s_2415_1014_8,I am way too pessimistic and I  am not motivated at all.,DEPRESSED_MOOD,1,"The above information shows a feeling of pessimism and fatigue that the person writing the post feels. In this sense, this person may meet the seventh symptom of criterion A for the diagnosis of major depression, which refers to generalized feelings of worthlessness, such as feelings of pessimism that affect the self-esteem of the person who develops them.",0
s_708_628,s_708_628_2,"I miss who I used to be, and I hate the person I am now.",WORTHLESSNESS,1,The above post indicates a strong feeling of self-disgust and melancholy. These feelings are associated with the seventh DSM-5 criterion A of major depressive disorder on the occurrence of feelings of worthlessness that characterize depressed mood.,6
s_1435_368,s_1435_368_8,Im always tired and my mental health is bad bad right now.,FATIGUE,1,"This post can suggest the presence of tiredness and fatigue that is related to depressive symptomatology. In this person, the feelings of tiredness are the consequence of depressed mood, a necessary condition to link this behavior with a major depressive disorder of DSM-5.",5
s_3042_52,s_3042_52_6,I'm just walking around the building thinking to myself... I should kill myself.,SUICIDAL_THOUGHTS,1,"The ideas and thoughts of death that this person is developing can be a symptom of deep sadness and depression since they are recurrent and generalized. Loss of meaning in life, deep sadness, or low self-esteem may be the basis of these thoughts that are related to DSM-5 major depressive disorder.",8
s_1452_982,s_1452_982_2,My wife and I have an active and exciting sex life.,SPECIAL_CASE,1,"Although the content of the message is related to sexual interest, the above publication allows us to affirm that an optimal level of sexual interest is maintained and that there are no indicators that can associate this comment with a symptom of depression due to the loss of pleasure. According to the DSM-5, this person does not have any overt symptoms of major depression.",9
s_1542_38,s_1542_38_21,I don't always make the best decisions when I'm tired.,COGNITIVE_ISSUES,1,"This person's indecision is due to possible physical or mental fatigue. If this tiredness is a consequence of a depressed emotional state, this person may develop a decreased ability to think, which is a symptom of major depressive disorder. According to the DSM-5, people with major depressive disorder can develop slow thinking that can cause problems making decisions.",7
s_282_58,s_282_58_7,"I still feel tired and I don't know, I think I just get distracted to quickly.",FATIGUE,1,"Consistent with the symptoms in criterion A for the diagnosis of major depressive disorder, this person might meet symptom six about fatigue or loss of energy that is present in criterion A for the diagnosis of the disorder. Many people with depression experience tiredness or fatigue and loss of energy that prevents them from doing any activity or maintaining minimal self-care.",5
s_2754_90,s_2754_90_0,"This brings tears to my eyes, as well it should.",DEPRESSED_MOOD,1,"The person who has written this post claims to have easy crying, which is a characteristic symptom of people who have a Major depressive disorder. According to the DSM-5, when crying is recurrent, uncontrollable, and affects the person's life, it is possible to meet the first symptom of criterion A for diagnosis.",0
s_1625_393,s_1625_393_1,"When our brains can no longer process the sadness, anhedonia sets in.",ANHEDONIA,1,"The person who has written the post is manifesting intense discomfort from a marked loss of pleasure due to anhedonia. Considering that anhedonia is a prolonged loss of interest and pleasure, this person may meet the second symptom of criterion A for the diagnosis of major depressive disorder.",1
s_2434_755,s_2434_755_0,My sleep pattern changes over and over again and I hate it so much.,SLEEP_ISSUES,1,"This previous post signals the presence of problems in sleep patterns that cause intense emotional distress. Many people with depressive symptoms experience changes in sleep habits and cycles due to sadness, irritability, and intrusive thoughts that cause discomfort. According to the DSM-5, this person would meet the first symptom of criterion A for the diagnosis of major depression.",3
s_2143_141,s_2143_141_0,I'm on cipralex for about probably two months now.,SPECIAL_CASE,1,"The use of antidepressive as citalopram could be a sign of depressive symptoms. Many people with major depressive disorder need medication that helps to reduce the level of severity of symptoms. According to DSM-5, the need to have medicine for depressive symptoms is a risk factor to develop several symptoms in the future.",9
s_1404_8,s_1404_8_5,I do NOT have any sexual desires with my girlfriend.,ANHEDONIA,1,"The loss of interest in the sex of the person who wrote this post could be a depressive symptom. Many people with major depressive disorder meet with the symptoms of loss of interest in sex. According to DSM-5, the feelings expressed in this post could be related to the second symptom of criterion A for this diagnosis.",1
s_897_1223,s_897_1223_7,"Unfortunately I must admit today, I have failed.",WORTHLESSNESS,0,"The previous post expresses feelings of worthlessness and failure. However, from the context and meaning of the above post, it is not possible to infer that the feelings of failure are generalized and are due to a clinical picture of depression. 
According to the DSM-5, feelings of failure are present in Major depression. However, these symptoms affect the person's functioning, and this symptom is not possible to infer in this publication.",6
s_1601_203,s_1601_203_31,I am just terrified of failing.,WORTHLESSNESS,1,"The feelings of failure that are present in this post could be related to feelings of worthlessness of symptom seven of criterion A diagnosis of major depressive disorder. In this context, the person who wrote this post meets this criterion because is generalized and is caused by a depressive mood. Many people with depressive symptomatology have recurrent thoughts and feelings of worthlessness due to their low level of self-esteem.",6
s_41_1224,s_41_1224_0,i wanna die,SUICIDAL_THOUGHTS,1,"The wish to die this person could be a symptom of depressive mood because the DSM-5 people with major depressive disorder have recurrent thoughts of death and suicidal ideation. This emotional issue is the ninth symptom of criterion A for the diagnosis. On the other hand, people with major depressive disorder have the wish to die when the depressed mood is severe.",8
s_341_1177,s_341_1177_1,I have insomnia.,SLEEP_ISSUES,1,"The previous post indicates a change in sleep patterns due to a case of insomnia. According to the DSM-5, people with depressive symptoms develop sleep problems due to the deep feeling of generalized sadness that depression produces. If this symptomatology prolongs over time, it could be a risk factor for developing a clinical profile of depression.",3
s_2669_4,s_2669_4_3,I get tired very easily.,FATIGUE,1,Easy tiredness is a common symptom in people with depressive symptoms and is present in DSM-5 major depressive disorder. Many people like this meet the sixth symptom of fatigue and loss of energy that many people experience from prolonged depressed mood.,5
s_1404_820,s_1404_820_0,"There is nothing I enjoy in life, and the things I might enjoy are impossibl to achieve.",ANHEDONIA,1,"Loss of the ability to enjoy and feel pleasure is a characteristic symptom of depressive symptomatology, and it involves a marked decrease in interest and pleasure consistent with the second symptom of criterion A for the diagnosis of major depressive disorder of DSM-5. Loss of the ability to feel pleasure and interest is a behavioral and affective symptom that people with Major depression experience",1
s_1404_820,s_1404_820_0,"There is nothing I enjoy in life, and the things I might enjoy are impossibl to achieve.",ANHEDONIA,1,"This person's loss of interest may be a generalized symptom of a marked decrease in pleasure and may be related to the diagnostic symptoms of major depressive disorder. According to the DSM-5, this person would meet the second symptom of criterion A of this disorder.",1
s_201_11,s_201_11_27,"It would feel a lot better than this... I'm cutting again, I've stopped taking my meds... I just... I've been suffering in silence for a month.",SUICIDAL_THOUGHTS,1,"Self-harming behaviors are symptoms that are strongly related to behaviors and attempts to kill. Thus, people with depressive symptoms may meet symptom nine of criterion A for the diagnosis of major depression of the DSM-5 if there are suicide attempts due to the self-harming practices that this person has.",8
s_117_857,s_117_857_8,"Whenever we are intimate, I can tell that he wishes he could do more for me, but I'm just not that into sex.",ANHEDONIA,1,"The behavioral comment in the above post could be a symptomatology of markedly diminished interest in pleasure as the loss of interest in sex. This symptom is a signal of emotional issues to major depressive disorder. Within DSM-5, the markedly diminished interest in pleasure is the second symptom of criterion A for the diagnosis of this disorder.",1
s_1194_33,s_1194_33_2,i just feel really depressed and anxious and i wanna sleep but im not tired so i cant force myself.,SLEEP_ISSUES,1,"This post indicates problems maintaining an optimal mood due to the presence of anxiety. This feeling indicates irritability, a way to manifest the depressed mood about major depressive disorder symptomatology. Many people with this clinic profile have irritability, anxiety, or annoyance from the depressed mood, as the person who wrote this post. According to this, this person meets symptom one of criterion A for diagnosis of major depressive disorder.",3
s_342_141,s_342_141_7,"As you can tell, I'm severely depressed and have one foot out the door already.",SUICIDAL_THOUGHTS,1,"When a person claims to feel close to death due to sadness and melancholy maintained over time, they could be expressing the thoughts of death that tend to delve into their mind. Many people with depressive symptoms have recurrent thoughts of death due to depression, an aspect that can be seen in this person's phrase. For this reason, the above publication may be a symptom associated with the recurrent thoughts of death described in criterion A for the diagnosis of major depressive disorder.",8
s_2448_411,s_2448_411_0,"I've been losing confidence in myself lately which makes me worried about doing a shit job, so I was hoping for advice on how to be a better leader.",WORTHLESSNESS,1,"When a person feels that the work is not worth it and that they feel emotionally worthless and unhappy, generalized feelings of worthlessness and guilt may be present. According to the symptoms of the major depressive disorder of the DSM-5, this person would meet the seventh symptom of this disorder, which refers to uselessness and excessive guilt that generates intense emotional distress for more than two weeks.",6
s_2402_1130,s_2402_1130_4,Me killing myself or causing major harm to myself.,SUICIDAL_THOUGHTS,1,"The person who has written the above post is living a time in life that can be difficult, and that could be the basis for the thoughts of death that they express in the post. Many people with depressive symptoms have intense wishes to die due to the intense sadness they feel. These feelings and desires constitute a clinical profile related to the ninth symptom of criterion A for the diagnosis of major depression.",8
s_1551_7,s_1551_7_5,"But now I feel like Im hitting a wall, it becomes so frustrating I feel like I get burnt out, and then end up feeling like I need to force myself into doing something however I just end up thinking about it all day and maybe do it last minute if that, and if I dont do it i really beat myself up over it the next day and it becomes harder.",ANHEDONIA,1,"Considering the criteria and symptoms for the DSM-5 diagnosis of major depression, it is possible to affirm that the feelings and changes in behavior described by this person are related to a possible generalized loss of interest.  According to the manual, this symptom is characterized by a marked loss of interest that significantly affects daily functioning and overall quality of life.",1
s_975_53,s_975_53_2,So i grew up with an inferiority complex that just so happens to be more noticeable now that I'm older lol.,WORTHLESSNESS,1,"According to the DSM-5, this person is experiencing an intense feeling of inferiority and self-loathing that could be related to a symptom of depression. Following the criteria for the diagnosis of major depressive disorder in the manual of mental disorders, this symptom is related to the seventh symptom of criterion A for the diagnostic procedure of the disorder.",6
s_1516_703,s_1516_703_1,I'm the one getting angry and defensive lol.,DEPRESSED_MOOD,1,"Although the above statement refers to negative emotions such as anger, irritability, or rage, the information in the post does not allow us to affirm that these angry emotions are the result of a depressed mood, as occurs in DSM-5 major depressive disorder. In the DSM-5, irritability is a characteristic symptom of sadness and affects thought processes, self-esteem, and daily functioning.",0
s_18_1065,s_18_1065_0,I feel constantly pissed off and depressed.,DEPRESSED_MOOD,1,"The feelings of anger and rage described by this person may be related to a possible clinical profile of depressive symptomatology. According to the symptoms of criterion A for the diagnosis of major depression, this person would meet the first symptom of irritability and sadness.",0
s_1738_198,s_1738_198_5,"When I wasn't on meds, I lacked energy and was generally more irritable and hypersensitive to my environment.",DEPRESSED_MOOD,0,"From the information in the previous post, the person who has written this post has had bouts of irritation after stopping taking medication to improve his energy. Many people with depressive symptoms have difficulty maintaining a positive mood and motivation on a day-to-day basis. The consumption of medications can help improve mobility, but their abrupt discontinuation can leave side effects such as irritability. In this context, it cannot be said that depression is the basis of the irritability that this person is experiencing.",0
s_1738_198,s_1738_198_6,"I also had a much stronger sex drive without any meds but since I'm not a sexually active person (celibate) I guess it really doesn't matter, anyways.",ANHEDONIA,0,"In major depression, people experience a marked loss of pleasure and interest compared to usual behavior before the onset of depressive symptoms. Considering symptom two of criterion A of MDD in the DSM-5, this person would not have a marked decrease in sexual appetite because this person claims to have had this behavior forever.",1
s_1949_833,s_1949_833_0,I'm not sure if getting older makes it easier to cry or if maybe as we get older it becomes easier to accept that our emotions are a part of our life.,DEPRESSED_MOOD,1,"The person who wrote the previous post claims to have an easier time crying lately, which could indicate the presence of dysthymia and deep sadness due to a depressed mood. Considering the DSM-5, this person's easy crying could coincide with the first symptom of criterion A for the diagnosis of major depression. This symptom refers to the sadness, crying, irritability, and melancholy that accompany depression.",0
s_1499_253,s_1499_253_45,I feel like an idiot and I'm not as put together as these other people.,WORTHLESSNESS,1,"Considering the feelings, emotions, and meaning of the sentence this person wrote in the previous post, it can be stated that this sentence expresses intense failure and contempt. This post could indicate the presence of feelings of failure, one of the symptoms of criterion A for the diagnosis of major depression in DSM-5. This disorder is characterized by affective symptoms such as feelings of worthlessness that interfere socially, occupationally, and socially.",6
s_776_728,s_776_728_1,I feel sad now... Fuck you.,DEPRESSED_MOOD,1,"According to the DSM-5 criteria for major depressive disorder, this person presents with deep sadness. If this feeling is generalized and affects occupational, social, and personal levels, this person would meet the first symptom of criterion A of this disorder, which could be a risk sign for the appearance of other symptoms.",0
s_2401_0,s_2401_0_10,I constantly get suicidal ideation.,SUICIDAL_THOUGHTS,1,"Constant thoughts of suicide are a significant sign for the diagnosis of major depressive disorder. The DSM-5 diagnostic criteria for major depressive disorder mention suicidal ideation in the list of criteria A symptoms and also states that if these feelings are constants, they may be a sign of severe depression.",8
s_2401_0,s_2401_0_11,My Mental state isnt improving.,SPECIAL_CASE,1,"The previous post expresses emotions associated with sadness, depression, low mood, and a generalized feeling of poor mental health, which may indicate that this person has a possible clinical profile associated with depression. For this reason, this person could meet several of the symptoms of criterion A for the diagnosis of major depressive disorder.",9
s_1738_394,s_1738_394_3,"I constantly lose things, can't manage time, can't focus because I'm in a bad mood much of the time, everything is harder to do because I lack the energy.",FATIGUE,1,"This person has a loss of energy that could be associated with a depressive emotional profile due to the intensity of the discomfort. If this person maintains this loss of energy for more than two weeks, this person could meet the sixth symptom of DSM-5 criterion A for the diagnosis of major depressive disorder may be met. This symptom refers to the marked loss of energy and generalized tiredness for two weeks.",5
s_1609_125,s_1609_125_29,I just sit in my room and cry all the time because I just can't handle it.,DEPRESSED_MOOD,1,"According to the DSM-5, this person is expressing a feeling associated with the depressive symptomatology of symptom one of criterion A for the diagnosis of major depression, which refers to uncontrolled crying that affects the life of the person who feels sadness. Easy crying is a way of expressing a depressed mood that lasts for more than two weeks in people with depressive episodes.",0
s_1265_364,s_1265_364_1,Only downside for me is lowered sex drive.,ANHEDONIA,1,"The loss of interest in appetite sex of this person is a signal of depressive symptoms. Many people with Major depressive disorder can develop significant behavioral changes related to depressive mood as a markedly diminished interest in pleasure. According to DSM-5, this person has the second symptom of criterion A for the diagnosis of MDD and refers to changes in the pleasure and ability to enjoinment.",1
s_1271_568,s_1271_568_2,I felt endless guilt over that plus a fear of repeating the mistake.,WORTHLESSNESS,0,"Although the publication indicates a feeling of guilt and irritability, the information on guilt in this publication is not sufficient to affirm that this feeling is related to a symptomatic profile of Major depression. DSM-5 major depressive disorder mentions feelings of guilt as one of the main symptoms. However, guilt must be generalized and maintained for a long time, affecting the person's life.",6
s_1493_0,s_1493_0_5,"I just don't have the courage or the confidence to, and it makes me hate myself",WORTHLESSNESS,1,"By understanding the feelings and emotions expressed in the previous sentence, it is possible to infer the presence of self-dislike, nonconformity, and excessive criticism that could be based on a depressed emotional state and low self-esteem. According to the DSM-5, people with depressive symptomatology present with generalized emptiness, a loss of confidence, and feelings of worthlessness that manifest the negative thoughts caused by depression. For this reason, this person may be developing feelings of worthlessness, guilt, failure, and self-criticism, which are the seventh symptom of criterion A for the diagnosis of major depressive disorder.",6
s_2130_56,s_2130_56_1,Idk I just want to kill myself.,SUICIDAL_THOUGHTS,1,"By understanding the feelings and frustration expressed in the previous post, it is possible to infer that the statement about wanting to die is associated with an intense depressed mood by depressive symptoms. Thus, the post means that, according to the DSM-5, this person could meet the ninth symptom of criterion A for the diagnosis of major depression.",8
s_1460_103,s_1460_103_1,I feel no guilt for being in the position I am in.,WORTHLESSNESS,1,"The feelings of guilt that this person is commenting on are profound by the way how are comments on the negative feeling. Thus, according to the DSM-5 criterion of Major depressive disorder, this feeling could be related to depressive symptomatology of worthlessness and negative self-esteem. Guilt is a feeling associated with experiencing a depressive mood, and this emotion can maintained for a long time.",6
s_1034_161,s_1034_161_0,I don't get enough sleep,SLEEP_ISSUES,1,"In this post, it is possible to infer insomnia, a significant behavioral change related to the clinical profile of depressive mood. Following the criteria of Major depressive disorder, this person could be developing the third symptom of this disorder. If this behavior persists over time for more than two weeks, this person meets this depressive symptom.",3
